age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
34, Local-gov,226296, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
58, ?,361870, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,30, United-States
32, Private,46691, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
20, ?,182117, Some-college,10, Never-married, ?, Own-child, White, Male,40, United-States
28, Private,96020, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,50, United-States
22, ?,236330, Some-college,10, Never-married, ?, Own-child, Black, Male,20, United-States
49, Private,117095, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,40, United-States
41, Private,529216, Bachelors,13, Divorced, Tech-support, Unmarried, Black, Male,45, ?
27, Private,250314, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,40, Guatemala
22, ?,42004, Some-college,10, Never-married, ?, Own-child, White, Male,30, United-States
28, Private,144063, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
27, Private,191177, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States
49, Private,423222, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
28, Private,331381, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States
39, Private,114251, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
51, Private,203435, Some-college,10, Divorced, Sales, Unmarried, White, Female,40, Italy
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States
34, Local-gov,117018, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Female,40, United-States
62, Private,69867, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
27, Private,126060, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States
47, Self-emp-not-inc,228660, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
34, Private,245211, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,30, United-States
41, Private,116493, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,44, United-States
56, Private,229335, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States
25, Local-gov,112835, Masters,14, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States
51, Self-emp-not-inc,256963, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
32, ?,158784, 7th-8th,4, Widowed, ?, Not-in-family, White, Female,40, United-States
49, Private,218357, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,38, United-States
20, Private,177287, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,38, United-States
